dac0c4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621040970,,200
e3e883,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041030,,200
25967e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041090,,200
b05ba7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041150,,200
8ec7ac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041210,,200
70ccc6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041270,,200
3e8a07,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041330,,200
9274a9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041390,,200
310d65,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041399,,200
bfd112,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041428,,200
05ef71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041458,,200
a569e7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041488,,200
c5a80c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041518,,200
47d3ae,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041548,,200
bccb4a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041578,,200
f40725,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041608,,200
fcfef1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041638,,200
f8551c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041668,,200
243c3f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041698,,200
ddb580,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041750,,200
3b7b5a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041810,,200
8a4846,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041870,,200
2d5032,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041930,,200
765f51,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621041990,,200
c1567d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042050,,200
a09652,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042110,,200
154613,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042170,,200
7d4aff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042230,,200
ffa5a5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042290,,200
e216c6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042350,,200
fc001c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042410,,200
18a74e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042470,,200
518848,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042530,,200
f91199,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042590,,200
8e3ff5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042650,,200
d61825,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042710,,200
976822,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042770,,200
c412c8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042830,,200
8be846,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042890,,200
757620,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621042950,,200
f82cf6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621043010,,200
6cd10e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621043070,,200
9e7c99,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077199,,200
03edfa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077257,,200
15f550,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077318,,200
18c64c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077379,,200
223b53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077440,,200
621463,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077501,,200
98480a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077562,,200
2c9f9c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077622,,200
33b5cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077682,,200
84c6cf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077742,,200
9731e0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077802,,200
651266,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077862,,200
f5e265,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077922,,200
eaeb53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621077982,,200
ecb672,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078042,,200
6e0714,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078102,,200
9296df,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078162,,200
a63610,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078221,,200
42387c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078282,,200
f08b90,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078342,,200
1d1934,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078402,,200
60d2d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078462,,200
33a169,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078522,,200
e5ddf8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078582,,200
457683,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078642,,200
e2e6ac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078702,,200
e1f88b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078762,,200
974be3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078822,,200
f10e56,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078882,,200
821e3f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621078942,,200
2addc2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079002,,200
e78d0d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079062,,200
79219a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079122,,200
1ba3a7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079182,,200
34a809,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079242,,200
6ab173,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079301,,200
f6ae5b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079362,,200
ced4fc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079422,,200
291da2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079482,,200
bc4dab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079542,,200
7bf988,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079602,,200
aa2a80,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079662,,200
e0be5f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079710,,200
e45d2e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079730,,200
5d2b78,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079760,,200
56a7b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079790,,200
9e877a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079820,,200
dea1e9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079850,,200
a54be5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079880,,200
ae5deb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079910,,200
1e42f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079940,,200
beb13d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621079969,,200
1f42cc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080000,,200
f56c71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080061,,200
cfa6ad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080122,,200
4424b3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080183,,200
7dab36,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080244,,200
6303b7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080305,,200
186e02,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080366,,200
39f80e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080427,,200
f7b203,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080488,,200
612019,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080549,,200
7fdeab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080610,,200
4de398,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080671,,200
d7cdd8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080732,,200
acb3bc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080793,,200
b8839e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080854,,200
14d555,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080870,,200
20275b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080899,,200
b245ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080930,,200
6b82b1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080960,,200
2441d3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621080990,,200
0cc076,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081019,,200
6726a5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081050,,200
51df73,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081080,,200
16cd3e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081110,,200
978e2d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081140,,200
1829d4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081201,,200
2b619d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081262,,200
76c7d3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081323,,200
e71e26,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081384,,200
401044,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081445,,200
0d2e3e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081506,,200
a7be81,127.0.0.1,GET,http://faena.local/app_dev.php/gstProcFanDay/1102/186,1621081525,,200
7a5eb3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621081526,,200
361529,127.0.0.1,GET,http://faena.local/app_dev.php/,1621083390,,200
5af2e9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083391,,200
2af1e5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083423,,200
62e52f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083452,,200
ac5487,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083482,,200
0fbfb9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083512,,200
b152b2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083542,,200
90d682,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083573,,200
34dd51,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083602,,200
8a4b8f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083632,,200
d221e5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083663,,200
ed1ecd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083769,,200
366773,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083802,,200
e37d6c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083862,,200
5e5295,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083922,,200
d479f0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621083982,,200
156f57,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084042,,200
4e4a43,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084102,,200
262a44,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084162,,200
8e1219,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084222,,200
adb7e9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084282,,200
e43e7e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084342,,200
7d7c38,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084402,,200
8f8012,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084412,,200
085296,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084442,,200
9fce0a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084472,,200
25e0b0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084501,,200
6cd6da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084532,,200
6ea0d5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084562,,200
72256c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084592,,200
4e1963,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084622,,200
a488cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084652,,200
e00d13,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084682,,200
c86782,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084743,,200
fd3782,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084778,,200
66c846,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084802,,200
f17bca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084832,,200
d02db0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084862,,200
84d4e8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084892,,200
15c76a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084922,,200
7f82a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084952,,200
6c8789,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621084982,,200
50d75a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085012,,200
6d6cd8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085042,,200
5d7fd7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085071,,200
a64e3c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085122,,200
49e7a6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085182,,200
1cbe64,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085242,,200
b0454a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085302,,200
d67a6f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085362,,200
9fc265,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621085422,,200
